0,בושה למדינה שאלו נשיאיה ! !
0,"מאחל לך כבוד הנשיא שאחת הנכדות שלך תתאהב באיזה מוחמד מתוק ותתחתן איתו , ואז נראה מה תגיד ! ! ! ! ! ! זה פשוט מטורף , כל איש ימין שמגיע למעמד גבוה מתהפך ! ! ! !"
1,קול שפוי במדינה הזויה
0,"לחיות יחד דו קיום בסדר אך לתת לאחות יהודיה להתחתן זה כבר משהו אחר כי אם לא היום , מחר שנה או שנתיים היא תחזור והיא תשאר תמידד יהודיה למרות שהם חושבים שאסלמו אותה יהודי תמיד נישאר יהודי נולד חי ומת יהודי רק הנשמה שלה תבער בתוחה . אם גוי מודה שאין כמו יהודי ודתו אז יהודי עם איטלגציה גבוה אמור להבין ולעזור לאחים ואחיות טועות שיהיה לי יום נישואין שמייחחחחח"
1,מתחיל ברגל ימין לקראת תחילת הכהונה . לקירוב לבבות ולאחדות
0,* היצתרפו * שבטים
1,בהצלחה בתפקידך רם המעלה . שימחתך שימחתנו ! !
1,ברכות לזכיתך הנשיא ה - 10
1,כמה אהבה נשפכת על האיש המקסים הזה . . . בהצלחה איש יקר הצלחתך היא הצלחתנו
1,כואב עוד יותר . מלאך קטן ומקסים . ינוח בשלום על משכבו . תנחומים מעומק הלב למשפחה הדואבת ! ! !
0,אכזבת
1,"רובי אוהבים אותך מאוד ! אתה איש יקר מקסים ורגיש , תפקיד הנשיאות מתאים לך יותר כל אדם אחר . בהצלחה ."
0,עוד נשיא שיודע לגנות רק את הגזענות מהצד היהודי שמתחילה ונגמרת במילים ולא אומר מילה על הגזענות הערבית שטובחת בנו . . . דיי לצביעות ! ! !
1,שבת שלום ומבןרך כבןד הנשיא מזל טוב לך ושהבנים ישובו בשלום אמן ואמןןןןןןןןן
1,שבת מבורכת לך ולבני ביתך נשיא יקר שלנו
0,בושה וחרפה לנשיא מדינת ישראל נותן יד להתבוללות שחקן לא פשוט אתה
0,"אחמאד טיבי ערבי פלשתיני אזרח מדינת ישראל משבח טרוריסטים עבירה ברורה על חוק העונשין של הסתה לטרור , והוא עוד מסתובב חופשי ומתנהג בבריונות ומגדף היום בערוץ 2 חברת כנסת יהודייה וציונית כמו איילת שקד מהבית היהודי ואת חיילי צה""ל וטייסיו ועוד מכהן כחבר בבית הנבחרים של מדינת ישראל . זו בושה ואות קלון למדינת ישראל ולמוסדותיה ולמנהיגיה ובראשם ראש הממשלה שמאפשרים לאחד כזה לנהוג כך ולא שוללים לו מיד את האזרחות ומעיפים אותו לעזה ונותנים לו לעשות ככל העולה על רוחו ולהסית ? מדינת חוק אמרנו ? אז איפה בדיוק החוק והאכיפה ? ? ? וחברתו זועבי מצפצפת על משטרת ישראל ולא מתייצבת לחקירה . ביזיון . https : / / www.youtube - nocookie.com / embed / 07Hvd1Z4_TY ? rel = 0"
0,כמו שנאמר בעת ההיא ידום אל תתחסד אדוני הנשיא כי אולי תירכוש מעט אוהדים מצד אלד והמון המון שונאים אז דיי
1,אמן ואמן כב'הנשיא האהוב ! ! !
0,בה לי את שימעון פרס : ( : ' ( אאאאאאאאאאאא
1,תודה על המילים הנכונות בזמן המתאים
1,לפעמים חלומות מתגשמים . . .
0,"הטרגדיה הול עזה עולה על דמיון הזוועה של בני אדם , הטבח הגדול ביותר ועבאד סטר קולקטיבי מצפונו של העולם , ואפילו את מצפונם של הפושעים . . לא מסכים חוקרים ופרשנים פוליטיים ברציונל של המעשה הפלילי המכוער והנורא ביותר בתולדות האנושות , שעזה לעולם לא תשכח את מה שהם עשו להם . . אנחנו למד את המשמעות של מאבק לחופש . . . וברצועת עזה תהיה המוזיאון הגדול מעיד על פשעיה של ישראל נגד האנושות שבוצעו באופן מכוון עם הנוכחות של כל מחשבה פלילית"
0,מאוכז ממך ומההבטאות חסרת מחשבה אתה לא הנשיא שלי
0,אנחנו גזענים ונשאר גזענים ברשותו ובציווי אלוהים שאסור לנו לערבב בין הגזעים אין מה לעשות ומי שלא נוח לו שיתאדה !
1,לא בטוח שכדאי להיות נשיא ראה קודמים לך קצב בכלא פרס ממזר גנב מושחת מסיבת יום הולדת על חשבוני שפך מיליונים מי הוא הנבלה הערצתי אותך תמיד כחבר תנועה תמיד הצבעתי לך לכנסת אני מקווה שאתה באמת תהיה נשיא טוב ושביבי ישק לך בתחת
0,עוד ביזבוז די כבר עים השטות הזו
0,"רובי אני מכירה אותך אישית , אתה חבר של אבא שלי זצ""ל , אני מאוכזבת מכך שבחרת להגיב לנושא זה בצורה שכזאת , גולדה מאיר אמרה שכל מתבולל מצטרף לרשימת 6 המיליון שאיבדנו בשואה , אני הייתי רוצה לראות נשיא של מדינת ישראל מדינת היהודים מקיים את הדת היהודית ולא לוקח חלק בהשמדתה !"
0,מסכימה שיש לכבד אותם אך יהודיה לא תתחתן עם גוי לעולם כך כתוב וכך צריך להיות . . . אני לא אדם דתי אך מאמינה באמונה שלימה שהתבוללות מביאה אסון ! מקווה בשבילה שנתבדה ושתחייה חיים מאושרים . . חבל רק שאני לא מאמינה כל כך במשפט האחרון שנכתב ! ומאד נחמדה כתיבתך הפולטקלי קורקט שלא משנה מה אתה חושב או האחרים . . פוליטקלי קורקט זה להתחבא אחרי מסך צביעות !
1,אמן !
0,אפילו שמעון פרס היה מתבטא בצורה יותר ציונית ממך . . .
1,איזה חמוד . . . עד 120
1,ילדים זה שמחה
1,"כבוד הנשיא הנכנס עלה והצלח בכל מגיע לך אתה יודע איך לתת יחס לכל אדם בלי שום קשר דת , צבע , או לאום שולחת לך חיבוק גדול"
0,נתחיל בזה שאתה טמבל אפילו טמבל בריבוע אם אתה קורא לעצמך ימיני עוד כמה כמוך ואנחנו אבודים הנשיא אני מצטט התקומם כנגד הגזענות ואיחל נחת ושלווה לזוג . האם מחאה על התבוללות זה גזענות ? צריך לשבת ולבכות על החתונה הזאת הוא בתור נשיא מדינת היהודים היה צריך להקים מחאה וזעקה לא לאחל לזוג שמחסל תעם היהודי נחת ושלווה אם זאת גזענות ? אז אני גאה
1,בהצלחה איש יקר . . . . . . . . . . . . . .
1,יהי זכרו ברוך
1,"כבוד הנשיא ריבלין - אתה מקרין שלוה , אנושיות ובטחון - ולוואי כך יהא בקרוב . תבורך ."
0,"תראה לאן הביאה הדמוקרטיה שאתה דוגל בה כל כך , אין שום התנגדות לזוג הנישא . יש ביקורת עליך בהיותך יו""ר הכנסת מנעת שלילת החסינות מח""כ זועבי ע""י כך תראה לאן זה הוביל תמיכתה בחמאס לא מגנה את הרוצחים ונפגשת עם סוכן זר באשרה באישרוך . האם פגישה עם סוכן זר זאת אינה עבירה לביטחון המדינה , אני לא שומע אותך מבקר כלל את המעשה . אם כך מתנהג נשיא אוי לנו ."
0,מה לגבי הילדים בשכונות המזרחיות של ירושלים ? שם משלמים ארנונה אבל אין מספיק גנים ואין מספיק בתי ספר . מקווה שתהיה נשיא של כל ירושלים .
0,"ערביה שואלת שאלה , ומקבלת תשובה שהיא בחיים לא ציפת … : http : / / youtu.be / H2BLHtDYhcY"
1,אוהבים אותך אדוני הנשיא.שבת שלום משערי תקווה
1,"אחלה נשיא אחלה בית""רי שתהיה לכל הקבוצות בהצלחה ובמיוחד לבית""ר ירושלים"
0,"כבוד הנשיא , אני מבין שיותר נוח לך לומר דעה שתזכה לאהדה ואני מבין שיותר נוח לך להיתפס כנאור , ליברלי ומתקדם . אך בתמיכתך בהתבוללות , אם בצורה ישירה או עקיפה , אתה מוותר על יהודייה מעמך . אתה נשיא מדינת היהודים ! ! אתה לא יכול לוותר ככה על יהודים מעמך ולתת להם את ברכת הדרך להתאסלם ולחיות את חייהם כמוסלמים . לצערי זו תופעה מפגרת שאנשים עוד יותר מפגרים בעם שלנו תומכים בה - התבוללות . אז פעם היא הייתה משלכם , עכשיו היא מוסלמית נגדכם . לא אכפת לכם ? העיקר שנהיה נאורים ומתקדמים . לפעמים אני שואל את עצמי אם אני חי במדינת היהודים או באיזו גירסה מטומטמת של מדינה אירופאית ."
1,זה יופי ! ! מרגש ונוגע ו . . . רגיל . . .
1,שבוע טוב רובי .
1,בהצלחה !
1,מאחלים לך חג שמח והלוואי ובעוד כמה ימים הנכדה תהיה נכדת הנשיא והרעיה רעיית הנשיא
1,כל כך עצוב ! ! !
1,הנשיא לא אמר דבר על בעד או נגד הנישואין האילו והוא צודק כי זה לא מה שחשוב כרגע . הוא מדבר על כבוד האדם וחירותו ומנסה למנוע מהקיצוניים למיניהם לנהוג באלימות ואשר זורעים שנאה והסתה באופן מטריד . יישר כח כבוד הנשיא !
0,תתביש לך . פרימיטיבי וטפש
1,מלאך אמיתי . . כמה נורא . .
0,"מצפים מהנשיא החדש שיעשה צעדים תקיפים למען מדינה מתוקנת צודקת המכבדת את אזרחיה . . . שיעשה צעדים קיצוניים וחד משמעותיים למען החינוך במדינת ישראל למען הדורות הבאים , שיפעל בנוקשות למען בטחון העם היושב בארצו , שיפעל למען החלש , הרש והקשיש . . . מצפים מהנשיא החדש שיפעל למען הצדק שייעשה וייראה לעיני כל . . . שיפעל על מנת להחזיר את הכבוד למדינת ישראל ואת האמון של הציבור במערכת המשפט , במשרדי הממשלה , במשטרה , ברפואה , בבנקים , במזון ובעיקר בכנסת שם המוטו של "" שמור לי ואשמור לך "" "" מאוד פופולרי . . . . אך לאור מה שראינו כיצד נשיא נבחר נראה שאף ידי הנשיא כבולות ואינו יכול לצאת נגד חבריו שבחרו בו . . . . . אז למה צריך נשיא ? ? ? ? """
