1,سلام  بعد بررسی دقیق ظاهر زیبا فایلهای صوتی رو باز میکنه راحت تصویری از روی هارد یا فلش مموری اگه یک پلیر خوب نصب کنی مشکل نداره راحت هم فیلم هم زیر نویس یکم سرعتش پایین هست صبور باشین من مکس پلیر نصب کردم مشکلی نبوده تا الان و اما بعد هیچ فایل ویدیویی رو انلاین پخش نمیکنه نوشته تو مشخصات آپارات و یوتیوب و  باز میکنه ولی دروغ و چاخان هست باز نمیکنه حالا پشتیبانی زنگ زدم گویا مشکل از تمام سایت ها هست و از این دستگاه نیست ولی گفتن بررسی میکنن خبر میدن الله و علم البته من برای بررسی اینستاگرام و تماشای نماوا گرفتم که نشد  ولی چرا وقتی باز نمیکنه هم تو سایت مادیران هم اینجا تو دیجی کالا تو مشخصات زده باز میکنه یعنی مادیران با 50 سال سابقه تست نکرده نوشته البته من تلوزیون ایکس ویژن دوتا گرفتم راضیم ولی از مادیران توقع آمار اشتباه رو نداشتم   حالا پیشنهاد میکنم اگه برای تماشای انلاین فیلم می خواین یک کیس دست دوم معمولی بگیرین که خروجی اچ داری خیییلی بهتره و دیگر هیچ  یاعلی 
0,من سه ماه هس خریدم فقط بدرد فیلم نگاه کردن و اینترنت گردی میخوره  اصلا نخرید دوستان 
0,من اهل گیم نیستم  این لپ تاپ را صرفا به خاطر قدرت سخت افزارش خریدم اما در کل با اشکالاتی که در بالا گفتم از خرید خود راضی نیستم  اما احتمالا برای گیمر ها گزینه خوبی باشد  اگر اهل گیم نیستید یا 4K بودن برایتان اهمیتی ندارد پیشنهاد من خرید لپ تاپ های تاچ است  
1,اگه هدفون ارزون میخوایید بخرید 
0,فقط در یک کلام فقط نام سونی را یدک میکشد  البته اگر در شگفت انگیز خرید کنید و برای گوش دادن مثلا به رادیو مناسب خواهد بود  
1,لپتاب خوبیه در کل کار راه اندازه و حملش راحته اندازه یه کتابه تقریبا 
1,سلام به همه  من این پرینتر را دو روز هست از دیجی کالا خریدم  متاسفانه بدلیل نداشتن دفترچه راهنمای فارسی برای راه اندازی اون کمی اذیت شدم و همچنین برای گرفتن پرینت با موبایل  ولی در آخر تونستم با استفاده از نرم افزا              hp print service plugin که از بازار دانلود کردم مشکل گرفتن پرینت با موبایل از طریق وایرلس را حل کنم  البته ابتدا باید وایرلس پرینتر را تنظیم کنید و بعد با استفاده از سی دی راه انداز    نرم افزار پرینتر را نصب کنید  دقت کنید در موقع نصب نرم افزار در یک پنجره از شما نحوه اتصال پرینتر به کامپیوتر سوال میشه که باید گزینه 2 را انتخاب کنید  درآخر در تنظیمات موبایل خود گزینه چاپ را انتخاب و از طریق برنامه ای که در اول گفتم  پرینتر را برای گوشی خود تعریف میکنید  موفق باشید  
0,عالی است خوشم آمد 
0,حتما بخرید عالیه 
0,به هر گوشی سایزش مناسب نیست 
1,از شستن لباس یه بچه تا پتو رو براحتی میشوره فقط در صورت کم بودن مقدار لباس بالانس کردن چرخش ممکنه چند بار قطع و دوباره شروع بشه که همین باعث صدای زیادی میشه  در شستن لباس زیاد مشکلی پیش نمیاد در کل من برا شستن پتو این مدل رو انتخاب کردم که با توصیه نصاب خشک کنش رو قطع میکنم البته با خشکن هم امتحان کردم مشکلی نداشت  نهایتا اگه مثل من برا تکمیل شستشو تا حد پتو تصمیم به خرید دارین و جای نصب شو دارین مدل سطلی تمام اتوماتیک همین برند بهتر میتونه خواسته شما رو براورده کنه  
1,همه برنامه و بازی های نیمه سنگین تا حدودی سنگین رو باز میکنه من خودم از دیجی کالا خریدم راضیم ازش 
0,وقتی که درخواست فاکتور دادم باهام تماس گرفتن گفتن اگه فاکتور رسمی بخوای باید 2باره ارزش افزوده پرداخت کنید من هم منصرف شدم و فاکتور ساده گرفتم   موندم که چندبار باید ارزش افزوده پرداخت کرد  
0,خیلی قدرت پردازشش پایینه پول بیشتر بدید یه کانفیگ بهتر بخرید 
0,با یکبار شستشو بوی آهن  جلب توجه کرد و لکهای موجود در دیگ متعجبم کرد  بادتست آهنربا متوجه شدم نوع استیل   بگیر   است و به آهنربا میچسبد   به این معنا که جنس استیل به کار رفته خوب نیست با این مقدار هزینه اصلا پیشنهاد نمیکنم 
1,سرعت  فرستادن  محصول و دقت در سالم رسیدن آن  ستودنی است  تنها نکته ی ضعیف این اشت که در معرفی کالا  هیچ جا اشاره نکرده اید که این ظرف  ساخت کشور چین است  برای نگه داشتن اعتماد مشتریان نیکوست که تمام اطلاعات محصول را شفاف و گویا در سایت درج کنید   
1,امروز نصب کردم برای درب جلویه پارس یه کوچولو کوچیک تر از باند فابریکه ولی خب نصب کردم  صدای خوبی داره ولی بیس انچنانی نداره در کل نصبت به قیمتش خوبه  پخشم 7850پایونیر  یه جفت 6965وی3 یه ساب   
1,من این کانسیلر رو از دیجی استایل خریدم برعکس هلثی میکس خیلی پوشش دهی خوبی داره و حتماً توصیه میکنم یکی از بهترین کانسیلرهایی هست که تاحالا داشتم 
0,اصلا راضی نبودم باید مخصوص کارواش خودش باشه به کارواشه همه نمیوفته راستی به پولی که میدین ارزش نداره 
1,این کرم پودرسبکه وزودجذب میشه روپوست حس بدی ایجادنمیکنه وتنهانکته منفیش کاورضعیف اون هستش ک این کرم پودربیشتربه دردافرادی میخوره ک هیچ جای جوش ویاکک مکی ندارن وفقط میخوان پوستشون یکدست بشه درکل خوب بودامادیگ ازش نمیخرم 
